Company,Specific Bean Origin,REF,Review,Cocoa Percent,Company Location,Bean Type,Broad Bean Origin
Ohiyo,"San Juan Estate, Gran Couva",1594,2015,70.0,U.S.A.,Trinitario,Trinidad
Blanxart,Organic Dark,322,2009,72.0,Spain,Forastero (Arriba),Ecuador
Brazen,Maya Mountain,1518,2015,80.0,U.S.A.,Trinitario,Belize
Patric,Madagascar,439,2009,67.0,U.S.A.,Trinitario,Madagascar
Potomac,"Upala, Batch 12",607,2010,82.0,U.S.A.,Matina,Costa Rica
Santander (Compania Nacional),Colombian Dark,32,2006,70.0,Colombia,Forastero (Nacional),Colombia
Rozsavolgyi,Carenero Superior,713,2011,73.0,Hungary,Criollo,Venezuela
Acalli,"Chulucanas, El Platanal",1462,2015,70.0,U.S.A.,Criollo,Peru
Coppeneur,Grenada,470,2010,72.0,Germany,Trinitario,Grenada
Amatller (Simon Coll),Ghana,464,2009,85.0,Spain,Forastero,Ghana
Holy Cacao,Maranon,1872,2016,70.0,Israel,Forastero (Nacional),Peru
DAR,Vietnam,1920,2016,72.0,U.S.A.,Trinitario,Vietnam
Hotel Chocolat (Coppeneur),Uba Budo,300,2008,72.0,U.K.,Forastero,Sao Tome
DAR,"DUO, batch 002",1920,2016,70.0,U.S.A.,Trinitario,"Ecuador, Costa Rica"
Coppeneur,Ecuador Puristique,817,2012,100.0,Germany,Forastero (Nacional),Ecuador
Laia aka Chat-Noir,Trinidad-Tobago,1438,2014,68.0,France,Trinitario,Trinidad-Tobago
Damson,Robson Estate,1610,2015,70.0,U.K.,Trinitario,Trinidad
Friis Holm (Bonnat),La Dalia,1259,2014,70.0,Denmark,"Criollo, Trinitario",Nicaragua
Cacaosuyo (Theobroma Inversiones),Piura,1173,2013,70.0,Peru,Criollo,Peru
Middlebury,Maya Mountain,1490,2015,80.0,U.S.A.,Trinitario,Belize
Majani,Ecuador,531,2010,70.0,Italy,Forastero (Nacional),Ecuador
Chocola'te,Venezuela,647,2011,68.0,U.S.A.,Criollo,Venezuela
Original Beans (Felchlin),"Grand Cru Blend No.1, 5 yr. Anniversary Ed",1442,2014,80.0,Switzerland,Blend,Peru
Mast Brothers,"Chuao, Light Roast",713,2011,81.0,U.S.A.,Trinitario,Venezuela
Palette de Bine,Lachua,1720,2016,70.0,Canada,Trinitario,Guatemala
Bonnat,"Madagascar, 100% criollo",629,2011,75.0,France,Criollo,Madagascar
Bar Au Chocolat,Sambirano,983,2012,70.0,U.S.A.,Trinitario,Madagascar
Guittard,Ecuador,1053,2013,65.0,U.S.A.,Trinitario,Ecuador
Choco Del Sol,Maya Mountain w/ nibs,1407,2014,75.0,Germany,Trinitario,Belize
Valrhona,Abinao,153,2007,85.0,France,Forastero,West Africa
L.A. Burdick (Felchlin),Madagascar,431,2009,64.0,U.S.A.,Trinitario,Madagascar
TCHO,Peru- Ecuador,915,2012,99.0,U.S.A.,Blend,"Peru, Ecuador"
Escazu,Ocumare,252,2008,72.0,U.S.A.,Criollo,Venezuela
Neuhaus (Callebaut),Manickchand Estate,230,2008,67.0,Belgium,Trinitario,Trinidad
Rozsavolgyi,Sur del Lago,809,2012,84.0,Hungary,Criollo,Venezuela
Matale,"Kulili P., 2013",1177,2013,74.0,Australia,Trinitario,Papua New Guinea
Pralus,"Madagascar, Nosy Be Isle.",5,2006,75.0,France,Criollo,Madagascar
Mindo,Ecuador,607,2010,77.0,U.S.A.,Forastero (Nacional),Ecuador
Wm,"Guasare, Zulia Prov., 2015, batch 124",1912,2016,74.0,U.S.A.,Criollo,Venezuela
Mast Brothers,"Chuao, Med. Roast",701,2011,76.0,U.S.A.,Trinitario,Venezuela
Wilkie's Organic,Amazonas,1169,2013,89.0,Ireland,Criollo,Peru
Heirloom Cacao Preservation (Zokoko),"Wild Beni, Lower Rio Beni, Tranquilidad, 2015",1744,2016,72.0,U.S.A.,Beniano,Bolivia
Madre,Kaua'i,995,2012,70.0,U.S.A.,Criollo,Hawaii
Benoit Nihant,Cuyagua Village,1141,2013,74.0,Belgium,Criollo,Venezuela
Dandelion,Patanemo,1026,2013,70.0,U.S.A.,Criollo,Venezuela
Idilio (Felchlin),"Carenero Superior, Urrutia, Barlovento",737,2011,70.0,Switzerland,Trinitario,Venezuela
Fresco,"Conacado, #224, MR, MC",1081,2013,72.0,U.S.A.,Trinitario,Dominican Republic
Marou,"Tien Giang, Gao Co-op",845,2012,70.0,Vietnam,Trinitario,Vietnam
Cacao Store,Peru,1684,2015,70.0,Japan,Criollo,Peru
Guittard,Sur del Lago,87,2006,65.0,U.S.A.,"Trinitario, Criollo",Venezuela
Cacao Atlanta,"Dominican Republic, ""Love Bar""",502,2010,75.0,U.S.A.,Trinitario,Dominican Republic
Naive,"Maranon Canyon, Fortunato No. 4",1133,2013,78.0,Lithuania,Forastero (Nacional),Peru
Scharffen Berger,Camahogne,464,2010,68.0,U.S.A.,Trinitario,Grenada
Pump Street Bakery,"Chocoan Rainforest, Teroro Escondido, ESM",1872,2016,77.0,U.K.,Forastero (Nacional),Ecuador
Amedei,Jamaica,123,2007,70.0,Italy,Trinitario,Jamaica
Guido Castagna,Lacri Blend,355,2009,76.0,Italy,Criollo,Venezuela
Artisan du Chocolat,"Colombia, Casa Luker",947,2012,72.0,U.K.,Trinitario,Colombia
Kallari (Ecuatoriana),Sisa 36hr/ W. F. blend prototype,241,2008,70.0,Ecuador,Forastero (Arriba),Ecuador
Middlebury,"Matagalpa, Cacao Bisiesto",1538,2015,70.0,U.S.A.,Trinitario,Nicaragua
Madre,"Xocunusco, Chiapas, Pichucalco",1089,2013,70.0,U.S.A.,Criollo,Mexico
Bittersweet Origins,"Bali, Singaraja",478,2010,75.0,U.S.A.,Criollo,Indonesia
La Maison du Chocolat (Valrhona),"Porcelana, Pariguan",346,2009,69.0,France,Criollo (Porcelana),Venezuela
Metropolitan,South America,1688,2015,70.0,Amsterdam,Trinitario,South America
Sol Cacao,"Ecuador, Batch 1",1812,2016,70.0,U.S.A.,Forastero (Nacional),Ecuador
Woodblock,Gran Couva,1042,2013,70.0,U.S.A.,Trinitario,Trinidad
Dolfin (Belcolade),Africa,304,2008,88.0,Belgium,Forastero,West Africa
StRita Supreme,"Samar, East Visayas region",939,2012,65.0,U.S.A.,Trinitario,Philippines
Pacari,"Sierra Nevada, Tutu Iku",1848,2016,70.0,Ecuador,Trinitario,Colombia
Danta,Los Ujuxtes,661,2011,60.0,Guatemala,Criollo,Guatemala
Palette de Bine,"Silvestre, La Paz, Beni",1570,2015,70.0,Canada,Criollo,Bolivia
Shark's,Hilo,713,2011,73.0,U.S.A.,Criollo,Hawaii
Harper Macaw,"Vale do Juliana E., Atlantic Forest",1700,2015,74.0,U.S.A.,Trinitario,Brazil
Heirloom Cacao Preservation (Fruition),"Cota Brus, Terciopelo, 2015",1748,2016,74.0,U.S.A.,Amazon mix,Costa Rica
Soma,Chuao,688,2011,70.0,Canada,Criollo,Venezuela
Q Chocolate,Brazil,1069,2013,80.0,Brazil,Trinitario,Brazil
Pacari,Raw,266,2008,70.0,Ecuador,Forastero (Arriba),Ecuador
Idilio (Felchlin),Coopertiva Amazona w/ nibs,737,2011,72.0,Switzerland,Criollo,Venezuela
Naive,Grenada,867,2012,71.0,Lithuania,Trinitario,Grenada
Theo,Congo w/ nibs,903,2012,65.0,U.S.A.,Forastero,Congo
Duffy's,Ocumare,765,2011,71.0,U.K.,Criollo,Venezuela
Fresco,"Chuao, #218, MR, MC",745,2011,76.0,U.S.A.,Trinitario,Venezuela
Chokolat Elot (Girard),Guadeloupe,1149,2013,42.0,Martinique,Trinitario,Martinique
Artisan du Chocolat,Congo,300,2008,72.0,U.K.,Forastero,Congo
Kyya,Uganda,1359,2014,72.5,U.S.A.,Forastero,Uganda
Rozsavolgyi,"Sambirano, Akesson Estate",871,2012,72.0,Hungary,Trinitario,Madagascar
Woodblock,Ocumare,741,2011,70.0,U.S.A.,Criollo,Venezuela
Dean and Deluca (Belcolade),Ecuador,175,2007,71.0,U.S.A.,Forastero (Arriba),Ecuador
Fossa,"Kokoa Kamili Coop, Kilombero",1776,2016,67.0,Singapore,Trinitario,Tanzania
Guittard,Onyx,654,2011,72.0,U.S.A.,Criollo,Venezuela
